ID,Warehouse_block,Mode_of_Shipment,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Gender,Discount_offered,Weight_in_gms,Reached.on.Time_Y.N,Customer_type,Origin_Region,Destination_Region,Order_Date,Promised_Date,Ship_Date,Destination_Arrival_Date,Actual_Delivery_Date,Delay_Cause,Final_Status,Payment_Status,Ticket_Raised,Payment_Mode,Gap_Shipping_Days,Gap_Transit_Days,Gap_SLA_Days,Scenario_Type,Transit_Gap_Hours,Velocity_Ratio,Customer_Tolerance,Simulation_Status,Customer_Sentiment_Score,Warehouse_Stagnation_Hours,Hub_Gap_Hours
6146,F,Road,3,5,193,3,medium,F,6,5302,0,Corporate,Midwest,Midwest,2024-02-10,2024-02-14,2024-02-10,2024-02-11,2024-02-12,On Time,Delivered,Paid,0,Paid,0,1.0,-2.0,Normal,0,0.0,Neutral,Delivered,0,0,0
3718,B,Ship,3,5,274,3,low,F,3,5156,0,Consumer,South,Midwest,2024-02-22,2024-03-02,2024-02-23,2024-02-29,2024-03-01,On Time,Delivered,Paid,0,Paid,1,6.0,-1.0,Normal,0,0.0,Neutral,Delivered,0,0,0
4990,B,Ship,2,4,151,4,low,F,2,1150,0,Consumer,South,Midwest,2024-01-05,2024-01-14,2024-01-05,2024-01-13,2024-01-14,On Time,Delivered,Paid,0,Paid,0,8.0,0.0,Normal,0,0.0,Neutral,Delivered,0,0,0
7816,B,Flight,3,2,261,2,medium,M,10,4035,0,Corporate,South,North,2024-08-23,2024-08-27,2024-08-24,2024-08-25,2024-08-26,On Time,Delivered,Paid,0,Paid,1,1.0,-1.0,Normal,0,0.0,Neutral,Delivered,0,0,0
8988,F,Ship,5,2,235,2,low,F,10,4938,0,Consumer,Midwest,North,2024-07-22,2024-07-31,2024-07-23,2024-07-30,2024-07-31,On Time,Delivered,Paid,0,Paid,1,7.0,0.0,Normal,0,0.0,Neutral,Delivered,0,0,0
10282,B,Flight,3,2,152,3,medium,F,7,4244,0,Corporate,South,East,2024-05-25,2024-05-29,2024-05-25,2024-05-26,2024-05-27,On Time,Delivered,COD,0,Paid,0,1.0,-2.0,Normal,0,0.0,Neutral,Delivered,0,0,0
9023,C,Road,5,4,140,3,medium,M,4,4623,0,Corporate,East,South,2024-04-07,2024-04-14,2024-04-07,2024-04-11,2024-04-12,On Time,Delivered,Paid,0,Paid,0,4.0,-2.0,Normal,0,0.0,Neutral,Delivered,0,0,0
8096,F,Flight,4,2,266,5,medium,M,3,4578,0,Corporate,Midwest,North,2024-07-04,2024-07-08,2024-07-04,2024-07-06,2024-07-07,On Time,Delivered,Paid,0,Paid,0,2.0,-1.0,Normal,0,0.0,Neutral,Delivered,0,0,0
8849,C,Ship,4,3,263,3,medium,M,3,4677,0,Corporate,East,West,2024-04-09,2024-04-18,2024-04-09,2024-04-16,2024-04-17,On Time,Delivered,Paid,0,Paid,0,7.0,-1.0,Normal,0,0.0,Neutral,Delivered,0,0,0
3453,A,Ship,5,1,123,2,low,F,9,5497,0,Consumer,North,South,2024-05-27,2024-06-05,2024-05-28,2024-06-03,2024-06-04,On Time,Delivered,COD,0,Paid,1,6.0,-1.0,Normal,0,0.0,Neutral,Delivered,0,0,0
10127,C,Road,6,4,286,4,medium,F,5,4262,0,Corporate,East,West,2024-01-03,2024-01-10,2024-01-03,2024-01-09,2024-01-10,On Time,Delivered,COD,0,Paid,0,6.0,0.0,Normal,0,0.0,Neutral,Delivered,0,0,0
6864,F,Flight,6,3,297,4,medium,M,1,1080,0,Corporate,Midwest,West,2024-12-25,2024-12-29,2024-12-25,2024-12-28,2024-12-29,On Time,Delivered,Paid,0,Paid,0,3.0,0.0,Normal,0,0.0,Neutral,Delivered,0,0,0
9006,F,Ship,4,3,245,4,medium,M,4,5940,0,Corporate,Midwest,West,2024-04-24,2024-05-03,2024-04-24,2024-04-30,2024-05-01,On Time,Delivered,Paid,0,Paid,0,6.0,-2.0,Normal,0,0.0,Neutral,Delivered,0,0,0
3211,D,Ship,3,2,181,2,low,F,6,5410,0,Consumer,West,Midwest,2024-05-06,2024-05-15,2024-05-07,2024-05-14,2024-05-15,On Time,Delivered,Paid,0,COD,1,7.0,0.0,Normal,0,0.0,Neutral,Delivered,0,0,0
4955,C,Ship,4,4,211,3,medium,M,5,4812,0,Corporate,East,Midwest,2024-03-25,2024-04-03,2024-03-25,2024-04-01,2024-04-02,On Time,Delivered,Paid,0,Paid,0,7.0,-1.0,Normal,0,0.0,Neutral,Delivered,0,0,0
8210,F,Road,4,3,152,4,medium,F,4,5809,0,Corporate,Midwest,West,2024-06-25,2024-07-02,2024-06-25,2024-07-01,2024-07-02,On Time,Delivered,Paid,0,Paid,0,6.0,0.0,Normal,0,0.0,Neutral,Delivered,0,0,0
9658,B,Ship,4,3,275,5,medium,M,5,1329,0,Corporate,South,East,2024-06-13,2024-06-22,2024-06-14,2024-06-20,2024-06-21,On Time,Delivered,Paid,0,Paid,1,6.0,-1.0,Normal,0,0.0,Neutral,Delivered,0,0,0
4976,F,Ship,4,2,194,8,medium,M,10,5995,0,Corporate,Midwest,West,2024-08-28,2024-09-06,2024-08-28,2024-09-04,2024-09-05,On Time,Delivered,Paid,0,Paid,0,7.0,-1.0,Normal,0,0.0,Neutral,Delivered,0,0,0
7286,F,Ship,3,4,199,3,medium,F,3,4067,0,Corporate,Midwest,South,2024-11-17,2024-11-26,2024-11-17,2024-11-25,2024-11-26,On Time,Delivered,Paid,0,Paid,0,8.0,0.0,Normal,0,0.0,Neutral,Delivered,0,0,0
5893,D,Flight,3,5,218,3,low,M,2,5841,0,Consumer,West,South,2024-07-14,2024-07-18,2024-07-15,2024-07-17,2024-07-18,On Time,Delivered,Paid,0,Paid,1,2.0,0.0,Normal,0,0.0,Neutral,Delivered,0,0,0
8964,F,Ship,5,2,183,5,high,F,8,4820,0,Home Office,Midwest,South,2024-01-21,2024-01-30,2024-01-21,2024-01-27,2024-01-28,On Time,Delivered,Paid,1,Paid,0,6.0,-2.0,Normal,0,0.0,Neutral,Delivered,0,0,0
7295,C,Ship,5,5,254,5,low,F,2,4426,0,Consumer,East,South,2024-12-22,2024-12-31,2024-12-23,2024-12-29,2024-12-30,On Time,Delivered,Paid,0,COD,1,6.0,-1.0,Normal,0,0.0,Neutral,Delivered,0,0,0
10521,A,Ship,4,4,184,3,medium,F,9,4500,0,Corporate,North,East,2024-01-26,2024-02-04,2024-01-26,2024-02-01,2024-02-02,On Time,Delivered,Paid,0,Paid,0,6.0,-2.0,Normal,0,0.0,Neutral,Delivered,0,0,0
10145,C,Flight,5,1,233,5,medium,M,4,1622,0,Corporate,East,North,2024-03-31,2024-04-04,2024-03-31,2024-04-01,2024-04-02,On Time,Delivered,Paid,0,Paid,0,1.0,-2.0,Normal,0,0.0,Neutral,Delivered,0,0,0
4345,D,Ship,3,3,116,5,low,F,6,4524,0,Consumer,West,East,2024-10-30,2024-11-08,2024-10-30,2024-11-07,2024-11-08,On Time,Delivered,Paid,0,Paid,0,8.0,0.0,Normal,0,0.0,Neutral,Delivered,0,0,0
5678,F,Ship,4,4,287,6,medium,M,6,5282,0,Corporate,Midwest,East,2024-07-30,2024-08-08,2024-07-31,2024-08-06,2024-08-07,On Time,Delivered,Paid,0,Paid,1,6.0,-1.0,Normal,0,0.0,Neutral,Delivered,0,0,0
8362,B,Flight,4,1,234,6,low,M,7,1711,0,Consumer,South,West,2024-04-30,2024-05-04,2024-05-01,2024-05-03,2024-05-04,On Time,Delivered,Paid,0,COD,1,2.0,0.0,Normal,0,0.0,Neutral,Delivered,0,0,0
7494,F,Ship,3,3,239,3,low,F,4,1399,0,Consumer,Midwest,West,2024-12-19,2024-12-28,2024-12-19,2024-12-26,2024-12-27,On Time,Delivered,Paid,0,Paid,0,7.0,-1.0,Normal,0,0.0,Neutral,Delivered,0,0,0
8825,C,Ship,5,2,254,6,low,M,5,1885,0,Consumer,East,West,2024-10-08,2024-10-17,2024-10-08,2024-10-16,2024-10-17,On Time,Delivered,Paid,0,Paid,0,8.0,0.0,Normal,0,0.0,Neutral,Delivered,0,0,0
10900,B,Ship,2,1,229,3,medium,M,9,5075,0,Corporate,South,South,2024-08-08,2024-08-14,2024-08-08,2024-08-11,2024-08-12,On Time,Delivered,Paid,0,Paid,0,3.0,-2.0,Normal,0,0.0,Neutral,Delivered,0,0,0
5749,D,Road,4,4,258,7,medium,M,8,5069,0,Corporate,West,Midwest,2024-06-22,2024-06-29,2024-06-22,2024-06-28,2024-06-29,On Time,Delivered,Paid,0,Paid,0,6.0,0.0,Normal,0,0.0,Neutral,Delivered,0,0,0
7423,D,Ship,6,1,255,4,low,M,9,1575,0,Consumer,West,North,2024-12-12,2024-12-21,2024-12-12,2024-12-18,2024-12-19,On Time,Delivered,Paid,0,Paid,0,6.0,-2.0,Normal,0,0.0,Neutral,Delivered,0,0,0
8885,C,Road,6,4,289,4,low,F,1,1656,0,Consumer,East,North,2024-07-20,2024-07-27,2024-07-20,2024-07-26,2024-07-27,On Time,Delivered,Paid,0,Paid,0,6.0,0.0,Normal,0,0.0,Neutral,Delivered,0,0,0
10532,F,Road,5,4,236,4,medium,M,6,4457,0,Corporate,Midwest,West,2024-06-30,2024-07-07,2024-07-01,2024-07-06,2024-07-07,On Time,Delivered,Paid,0,Paid,1,5.0,0.0,Normal,0,0.0,Neutral,Delivered,0,0,0
3369,A,Ship,4,2,296,2,medium,F,2,1233,0,Corporate,North,Midwest,2024-08-06,2024-08-15,2024-08-07,2024-08-13,2024-08-14,On Time,Delivered,Paid,0,Paid,1,6.0,-1.0,Normal,0,0.0,Neutral,Delivered,0,0,0
4378,B,Road,2,2,158,3,high,F,1,4149,0,Home Office,South,East,2024-11-20,2024-11-27,2024-11-21,2024-11-26,2024-11-27,On Time,Delivered,Paid,0,Paid,1,5.0,0.0,Normal,0,0.0,Neutral,Delivered,0,0,0
5086,B,Flight,4,3,138,3,low,F,2,5593,0,Consumer,South,North,2024-09-04,2024-09-08,2024-09-04,2024-09-07,2024-09-08,On Time,Delivered,Paid,0,Paid,0,3.0,0.0,Normal,0,0.0,Neutral,Delivered,0,0,0
4575,A,Ship,4,2,271,3,medium,F,4,5902,0,Corporate,North,North,2024-11-03,2024-11-09,2024-11-03,2024-11-08,2024-11-09,On Time,Delivered,Paid,0,Paid,0,5.0,0.0,Normal,0,0.0,Neutral,Delivered,0,0,0
10471,D,Ship,4,2,263,6,medium,F,4,1644,0,Corporate,West,East,2024-08-27,2024-09-05,2024-08-28,2024-09-03,2024-09-04,On Time,Delivered,Paid,0,Paid,1,6.0,-1.0,Normal,0,0.0,Neutral,Delivered,0,0,0
10042,B,Ship,3,3,165,2,low,M,1,5661,0,Consumer,South,North,2024-05-21,2024-05-30,2024-05-21,2024-05-29,2024-05-30,On Time,Delivered,Paid,0,Paid,0,8.0,0.0,Normal,0,0.0,Neutral,Delivered,0,0,0
5642,F,Ship,4,1,209,4,medium,F,1,5057,0,Corporate,Midwest,West,2024-12-22,2024-12-31,2024-12-23,2024-12-30,2024-12-31,On Time,Delivered,Paid,0,Paid,1,7.0,0.0,Normal,0,0.0,Neutral,Delivered,0,0,0
10745,C,Ship,5,4,236,5,medium,F,7,1017,0,Corporate,East,South,2024-01-05,2024-01-14,2024-01-05,2024-01-11,2024-01-12,On Time,Delivered,Paid,0,Paid,0,6.0,-2.0,Normal,0,0.0,Neutral,Delivered,0,0,0
6863,C,Flight,6,2,308,5,medium,M,4,1303,0,Corporate,East,Midwest,2024-12-26,2024-12-30,2024-12-27,2024-12-29,2024-12-30,On Time,Delivered,Paid,0,Paid,1,2.0,0.0,Normal,0,0.0,Neutral,Delivered,0,0,0
10811,C,Road,4,3,256,3,medium,M,3,4480,0,Corporate,East,East,2024-06-08,2024-06-12,2024-06-09,2024-06-11,2024-06-12,On Time,Delivered,Paid,0,Paid,1,2.0,0.0,Normal,0,0.0,Neutral,Delivered,0,0,0
3680,F,Road,4,3,240,2,medium,F,2,5588,0,Corporate,Midwest,South,2024-12-03,2024-12-10,2024-12-03,2024-12-07,2024-12-08,On Time,Delivered,Paid,0,Paid,0,4.0,-2.0,Normal,0,0.0,Neutral,Delivered,0,0,0
4003,D,Ship,4,1,202,3,low,M,4,4029,0,Consumer,West,South,2024-06-22,2024-07-01,2024-06-22,2024-06-28,2024-06-29,On Time,Delivered,Paid,0,Paid,0,6.0,-2.0,Normal,0,0.0,Neutral,Delivered,0,0,0
4714,B,Ship,4,5,264,3,low,F,10,5972,0,Consumer,South,South,2024-08-31,2024-09-06,2024-08-31,2024-09-04,2024-09-05,On Time,Delivered,Paid,0,Paid,0,4.0,-1.0,Normal,0,0.0,Neutral,Delivered,0,0,0
5353,D,Flight,5,4,235,2,medium,M,9,5549,0,Corporate,West,South,2024-03-31,2024-04-04,2024-03-31,2024-04-03,2024-04-04,On Time,Delivered,Paid,0,Paid,0,3.0,0.0,Normal,0,0.0,Neutral,Delivered,0,0,0
4980,F,Ship,4,5,227,2,low,M,7,4414,0,Consumer,Midwest,South,2024-11-23,2024-12-02,2024-11-23,2024-11-29,2024-11-30,On Time,Delivered,Paid,1,COD,0,6.0,-2.0,Normal,0,0.0,Neutral,Delivered,0,0,0
4124,F,Flight,3,5,184,3,medium,M,1,4161,0,Corporate,Midwest,Midwest,2024-06-05,2024-06-08,2024-06-05,2024-06-06,2024-06-07,On Time,Delivered,Paid,0,Paid,0,1.0,-1.0,Normal,0,0.0,Neutral,Delivered,0,0,0
7208,F,Ship,6,5,307,4,high,M,3,1406,0,Home Office,Midwest,North,2024-07-21,2024-07-30,2024-07-21,2024-07-28,2024-07-29,On Time,Delivered,Paid,0,Paid,0,7.0,-1.0,Normal,0,0.0,Neutral,Delivered,0,0,0
6259,D,Ship,6,1,244,4,low,M,5,1867,0,Consumer,West,West,2024-06-16,2024-06-22,2024-06-16,2024-06-20,2024-06-21,On Time,Delivered,Paid,0,COD,0,4.0,-1.0,Normal,0,0.0,Neutral,Delivered,0,0,0
8368,B,Flight,4,3,240,3,low,F,8,4423,0,Consumer,South,West,2024-12-26,2024-12-30,2024-12-27,2024-12-29,2024-12-30,On Time,Delivered,Paid,0,Paid,1,2.0,0.0,Normal,0,0.0,Neutral,Delivered,0,0,0
8469,A,Road,4,1,228,3,low,F,9,4678,0,Consumer,North,North,2024-10-06,2024-10-10,2024-10-07,2024-10-09,2024-10-10,On Time,Delivered,Paid,0,Paid,1,2.0,0.0,Normal,0,0.0,Neutral,Delivered,0,0,0
9593,C,Flight,4,3,249,4,medium,M,10,5614,0,Corporate,East,South,2024-03-16,2024-03-20,2024-03-16,2024-03-19,2024-03-20,On Time,Delivered,Paid,0,Paid,0,3.0,0.0,Normal,0,0.0,Neutral,Delivered,0,0,0
6498,F,Ship,6,2,286,4,low,F,3,1959,0,Consumer,Midwest,East,2024-11-05,2024-11-14,2024-11-06,2024-11-13,2024-11-14,On Time,Delivered,Paid,1,Paid,1,7.0,0.0,Normal,0,0.0,Neutral,Delivered,0,0,0
6696,F,Road,3,5,254,3,medium,M,5,4946,0,Corporate,Midwest,South,2024-10-16,2024-10-23,2024-10-16,2024-10-20,2024-10-21,On Time,Delivered,Paid,0,Paid,0,4.0,-2.0,Normal,0,0.0,Neutral,Delivered,0,0,0
8238,F,Ship,6,1,217,4,medium,M,3,5571,0,Corporate,Midwest,Midwest,2024-08-21,2024-08-27,2024-08-21,2024-08-25,2024-08-26,On Time,Delivered,Paid,0,Paid,0,4.0,-1.0,Normal,0,0.0,Neutral,Delivered,0,0,0
10571,C,Ship,5,1,262,2,medium,M,4,5761,0,Corporate,East,East,2024-07-05,2024-07-11,2024-07-06,2024-07-10,2024-07-11,On Time,Delivered,Paid,0,Paid,1,4.0,0.0,Normal,0,0.0,Neutral,Delivered,0,0,0
5367,A,Ship,3,4,166,2,low,F,10,5258,0,Consumer,North,West,2024-12-15,2024-12-24,2024-12-16,2024-12-23,2024-12-24,On Time,Delivered,Paid,0,Paid,1,7.0,0.0,Normal,0,0.0,Neutral,Delivered,0,0,0
3162,F,Flight,5,1,231,7,high,F,9,5558,0,Home Office,Midwest,East,2024-04-06,2024-04-10,2024-04-07,2024-04-09,2024-04-10,On Time,Delivered,Paid,1,Paid,1,2.0,0.0,Normal,0,0.0,Neutral,Delivered,0,0,0
8806,B,Ship,3,1,176,2,medium,F,4,5726,0,Corporate,South,Midwest,2024-01-21,2024-01-30,2024-01-21,2024-01-29,2024-01-30,On Time,Delivered,Paid,0,Paid,0,8.0,0.0,Normal,0,0.0,Neutral,Delivered,0,0,0
6419,C,Road,4,1,195,3,low,M,2,4418,0,Consumer,East,South,2024-11-22,2024-11-29,2024-11-22,2024-11-26,2024-11-27,On Time,Delivered,Paid,0,COD,0,4.0,-2.0,Normal,0,0.0,Neutral,Delivered,0,0,0
10804,B,Road,5,2,250,5,low,F,9,1897,0,Consumer,South,North,2024-06-16,2024-06-23,2024-06-17,2024-06-21,2024-06-22,On Time,Delivered,Paid,0,Paid,1,4.0,-1.0,Normal,0,0.0,Neutral,Delivered,0,0,0
7198,B,Ship,4,3,150,4,low,F,4,1021,0,Consumer,South,Midwest,2024-08-04,2024-08-13,2024-08-05,2024-08-11,2024-08-12,On Time,Delivered,Paid,0,COD,1,6.0,-1.0,Normal,0,0.0,Neutral,Delivered,0,0,0
9535,D,Ship,3,1,131,6,medium,M,8,5352,0,Corporate,West,East,2024-12-25,2025-01-03,2024-12-26,2025-01-02,2025-01-03,On Time,Delivered,Paid,0,Paid,1,7.0,0.0,Normal,0,0.0,Neutral,Delivered,0,0,0
4458,F,Ship,3,3,174,3,medium,F,2,4221,0,Corporate,Midwest,West,2024-09-25,2024-10-04,2024-09-26,2024-10-02,2024-10-03,On Time,Delivered,Paid,0,Paid,1,6.0,-1.0,Normal,0,0.0,Neutral,Delivered,0,0,0
7774,B,Ship,6,1,214,2,low,M,5,4708,0,Consumer,South,North,2024-10-20,2024-10-29,2024-10-21,2024-10-28,2024-10-29,On Time,Delivered,Paid,0,COD,1,7.0,0.0,Normal,0,0.0,Neutral,Delivered,0,0,0
8865,A,Ship,5,1,254,6,low,M,1,1021,0,Consumer,North,South,2024-11-22,2024-12-01,2024-11-22,2024-11-29,2024-11-30,On Time,Delivered,Paid,1,COD,0,7.0,-1.0,Normal,0,0.0,Neutral,Delivered,0,0,0
5078,F,Flight,3,2,200,4,medium,F,4,4918,0,Corporate,Midwest,North,2024-10-31,2024-11-04,2024-11-01,2024-11-03,2024-11-04,On Time,Delivered,Paid,0,Paid,1,2.0,0.0,Normal,0,0.0,Neutral,Delivered,0,0,0
10255,D,Road,3,5,217,3,medium,M,3,5433,0,Corporate,West,East,2024-09-25,2024-10-02,2024-09-26,2024-10-01,2024-10-02,On Time,Delivered,COD,0,Paid,1,5.0,0.0,Normal,0,0.0,Neutral,Delivered,0,0,0
9626,F,Ship,7,4,301,4,low,F,1,1150,0,Consumer,Midwest,North,2024-07-12,2024-07-21,2024-07-13,2024-07-19,2024-07-20,On Time,Delivered,Paid,0,Paid,1,6.0,-1.0,Normal,0,0.0,Neutral,Delivered,0,0,0
9218,F,Ship,4,5,200,4,medium,F,2,4947,0,Corporate,Midwest,East,2024-06-07,2024-06-16,2024-06-08,2024-06-14,2024-06-15,On Time,Delivered,COD,0,Paid,1,6.0,-1.0,Normal,0,0.0,Neutral,Delivered,0,0,0
3820,B,Road,5,5,184,3,low,F,2,5800,0,Consumer,South,East,2024-02-22,2024-02-29,2024-02-22,2024-02-26,2024-02-27,On Time,Delivered,Paid,0,Paid,0,4.0,-2.0,Normal,0,0.0,Neutral,Delivered,0,0,0
9095,C,Ship,6,3,253,4,medium,F,9,1823,0,Corporate,East,North,2024-11-04,2024-11-13,2024-11-05,2024-11-12,2024-11-13,On Time,Delivered,Paid,0,Paid,1,7.0,0.0,Normal,0,0.0,Neutral,Delivered,0,0,0
9187,D,Flight,6,3,297,5,low,F,5,1657,0,Consumer,West,North,2024-03-15,2024-03-19,2024-03-16,2024-03-18,2024-03-19,On Time,Delivered,Paid,0,COD,1,2.0,0.0,Normal,0,0.0,Neutral,Delivered,0,0,0
7970,F,Ship,3,2,188,6,medium,F,1,4856,0,Corporate,Midwest,North,2024-03-28,2024-04-06,2024-03-29,2024-04-04,2024-04-05,On Time,Delivered,Paid,0,Paid,1,6.0,-1.0,Normal,0,0.0,Neutral,Delivered,0,0,0
3446,F,Ship,3,1,252,2,low,M,4,5559,0,Consumer,Midwest,Midwest,2024-02-25,2024-03-02,2024-02-26,2024-03-01,2024-03-02,On Time,Delivered,Paid,0,Paid,1,4.0,0.0,Normal,0,0.0,Neutral,Delivered,0,0,0
9334,B,Ship,5,3,194,4,low,M,9,5851,0,Consumer,South,East,2024-10-15,2024-10-24,2024-10-16,2024-10-23,2024-10-24,On Time,Delivered,Paid,0,Paid,1,7.0,0.0,Normal,0,0.0,Neutral,Delivered,0,0,0
7606,B,Ship,3,1,236,3,low,M,2,4298,0,Consumer,South,Midwest,2024-07-07,2024-07-16,2024-07-08,2024-07-14,2024-07-15,On Time,Delivered,Paid,0,Paid,1,6.0,-1.0,Normal,0,0.0,Neutral,Delivered,0,0,0
8500,B,Flight,4,5,234,3,medium,F,10,4204,1,Corporate,South,West,2024-02-13,2024-02-17,2024-02-13,2024-02-20,2024-02-21,Transit,Delivered,Paid,1,Paid,0,7.0,4.0,Normal,0,0.0,Neutral,Delivered,0,0,0
3735,A,Ship,4,5,185,3,low,F,2,4336,1,Consumer,North,East,2024-01-17,2024-01-26,2024-01-18,2024-01-29,2024-01-30,Transit,Delivered,Paid,1,Paid,1,11.0,4.0,Normal,0,0.0,Neutral,Delivered,0,0,0
6413,C,Road,3,2,215,2,medium,M,7,5988,1,Corporate,East,South,2024-07-27,2024-08-03,2024-07-27,2024-08-06,2024-08-07,Transit,Delivered,Paid,0,Paid,0,10.0,4.0,Normal,0,0.0,Neutral,Delivered,0,0,0
7932,F,Road,4,3,153,7,medium,F,4,4499,1,Corporate,Midwest,South,2024-11-27,2024-12-04,2024-11-27,2024-12-06,2024-12-07,Transit,Delivered,Paid,0,Paid,0,9.0,3.0,Normal,0,0.0,Neutral,Delivered,0,0,0
9010,B,Ship,3,5,204,4,low,M,6,4879,1,Consumer,South,South,2024-08-15,2024-08-21,2024-08-16,2024-08-23,2024-08-24,Transit,Delivered,Paid,1,COD,1,7.0,3.0,Normal,0,0.0,Neutral,Delivered,0,0,0
3763,D,Ship,6,4,237,5,medium,F,2,5437,1,Corporate,West,North,2024-10-09,2024-10-18,2024-10-14,2024-10-21,2024-10-22,Warehouse,Delivered,Paid,1,Paid,5,7.0,4.0,Normal,0,0.0,Neutral,Delivered,0,0,0
10149,A,Flight,5,3,243,6,medium,F,10,1189,1,Corporate,North,South,2024-10-27,2024-10-31,2024-10-30,2024-11-01,2024-11-06,Warehouse,Rescheduled,Paid,0,Paid,3,2.0,6.0,Normal,0,0.0,Neutral,Rescheduled,0,0,0
550,B,Flight,3,4,176,3,medium,F,8,1567,1,Corporate,South,South,2024-06-15,2024-06-18,2024-06-16,2024-06-21,,Transit,Refunded,Refunded,0,Paid,1,5.0,,Normal,0,0.0,Neutral,Refunded,0,0,0
2549,C,Ship,3,1,143,6,medium,M,2,1323,1,Corporate,East,South,2024-08-20,2024-08-29,2024-08-21,2024-09-02,2024-09-03,Transit,Delivered,Paid,1,Paid,1,12.0,5.0,Normal,0,0.0,Neutral,Delivered,0,0,0
7651,D,Road,6,4,201,4,low,F,8,5355,1,Consumer,West,North,2024-09-11,2024-09-18,2024-09-14,2024-09-19,,Warehouse,Refunded,Refunded,1,Paid,3,5.0,,Normal,0,0.0,Neutral,Refunded,0,0,0
1316,F,Ship,5,3,186,4,low,M,23,3981,1,Consumer,Midwest,South,2024-10-06,2024-10-15,2024-10-06,2024-10-17,2024-10-23,Transit,Rescheduled,Paid,1,Paid,0,11.0,8.0,Normal,0,0.0,Neutral,Rescheduled,0,0,0
7490,F,Ship,7,3,267,4,medium,M,8,1892,1,Corporate,Midwest,Midwest,2024-03-17,2024-03-23,2024-03-21,2024-03-25,2024-04-02,Warehouse,Rescheduled,Paid,0,Paid,4,4.0,10.0,Normal,0,0.0,Neutral,Rescheduled,0,0,0
5483,C,Flight,5,4,217,2,medium,M,4,4380,1,Corporate,East,East,2024-04-24,2024-04-27,2024-04-28,2024-04-29,2024-05-06,Warehouse,Rescheduled,Paid,1,Paid,4,1.0,9.0,Normal,0,0.0,Neutral,Rescheduled,0,0,0
